client_id,default
97087,0.3240237838953005
106645,0.21569853991032883
66637,0.05143278003522576
10694,0.13807152535562514
74783,0.07808488309267204
85071,0.09021463857040264
77939,0.20692555505920993
99105,0.1221065832933465
20017,0.20309236842931708
77277,0.10712019142382566
7796,0.0277355040716086
70713,0.06037409537596231
105155,0.12052212020699812
11479,0.11635174328610486
77888,0.19806162546866937
18845,0.11507566372340641
90673,0.10687672205796893
33365,0.22966053082414287
5964,0.18616115556145954
42182,0.050769528258872244
75031,0.052181103236945664
48222,0.04257613586833316
2241,0.11155537700014144
73316,0.46249225069995864
15485,0.1145406766000699
108049,0.03958978340453359
29749,0.03133082894909105
59062,0.06773173690275716
14792,0.20107217770281532
36906,0.22882845135785862
11868,0.04400305080373005
90504,0.2269927681744527
43418,0.6855362690261791
39546,0.1578826676543207
44577,0.5239408396328431
69756,0.04834992772772183
37386,0.05947239928113275
11988,0.10206694412409711
89468,0.3542251488877231
11419,0.1612652800060103
63337,0.04027998130512747
78246,0.16950224721662188
54020,0.20519909555248333
20143,0.14385813313832488
41996,0.1776801352231179
25986,0.03298614961587661
54921,0.04311936732527026
88713,0.1710434506185605
99945,0.05744620346775542
29719,0.15939680967076233
53255,0.05532846082444513
103812,0.06483079582043395
101948,0.08165569862304735
86278,0.18587786478825602
92406,0.04046045659005706
67414,0.28305875053904495
33839,0.052520839403927676
98595,0.06817401872116459
66880,0.11089060280728108
8554,0.056096560220391195
12797,0.09106668836850684
65081,0.17115445686858113
56214,0.10623960599145232
65400,0.11091779950890569
17129,0.14499144155336713
8141,0.05327068024870443
50663,0.0821822324394262
92127,0.2613055813947933
22279,0.23655281209310178
22964,0.08515888573499242
36074,0.021021226694707996
18839,0.1483334324066208
21938,0.07787587109957365
94252,0.04367688123422439
16073,0.19052955935419108
49925,0.581905110929613
28915,0.06373764442337188
63792,0.04987117484279159
12951,0.06788506143008838
66013,0.05733223934743138
106344,0.1696937366113324
4978,0.27582440749491305
12668,0.28574613476759325
62716,0.011703664905776116
94194,0.03422955887902078
35705,0.05292756632416538
61790,0.09621382859561983
42556,0.061389071701473376
41668,0.20856666120226225
99889,0.10290219122477602
1293,0.08600384907586425
37594,0.13304414947197585
63518,0.2555413982211099
2551,0.12878261845136407
104298,0.1161593969944465
39472,0.12361763804223237
72184,0.06652432407689823
92476,0.3856558937228731
45194,0.0743175680491412
98668,0.0703693917821335
46825,0.139489869776863
23975,0.14669637429216897
8892,0.15198005664097852
58709,0.046688778441646116
104831,0.12129724107936575
82539,0.40166982430005055
76771,0.2613155257229046
9151,0.0858155472000027
37767,0.19988260861315812
95485,0.08297102164875966
91009,0.10992588042590583
18467,0.10479288040155921
41267,0.17398353289491525
103808,0.025838233523662445
12509,0.15495645880011252
38824,0.18603441970942577
73628,0.052913069172257604
40551,0.02155881107354752
55466,0.14408037402077067
91815,0.21092828763363852
74420,0.05591198831320584
2825,0.025789148774202665
89303,0.18036056119499153
57602,0.1327838659497572
68285,0.13740132380097814
94000,0.12589810573649365
108832,0.034757104519913665
45527,0.06992508291526449
39495,0.06883575113091571
97687,0.01733547674885581
70348,0.16768029853365976
18601,0.07737885792994666
15275,0.20422517826426156
99587,0.08888627425754725
81490,0.386580961425184
5116,0.2614099407960698
91214,0.14656683469974532
26830,0.27774780213575073
66136,0.21686827879953674
28826,0.13352117618427017
57881,0.13270087663872868
27854,0.14572811793354193
98173,0.18721753640936586
62596,0.01595644121277533
105414,0.02121199684200783
44898,0.1761342707409651
24798,0.034158882046303594
101793,0.17035278205540594
28332,0.10934990117600342
57132,0.08902775271750865
20353,0.09038128532073025
28410,0.07572912307237831
59574,0.07350747244854085
74866,0.2385889136407718
30283,0.2366200973645978
51124,0.17585710478284253
3934,0.02862973573510229
61224,0.24687374331869055
105103,0.4599900182566807
73697,0.09357792114259525
40419,0.1878846952610452
79967,0.08102398296781797
38923,0.053513835749247854
99018,0.10873733170637306
33163,0.06724669024903956
45889,0.1166918958770887
87866,0.48944729897194567
97759,0.08231097473573779
12539,0.023903799496537113
27295,0.26439233096273607
52292,0.17086688035788167
92391,0.06344884974919607
471,0.11786291901830767
86532,0.12387334026376219
66790,0.029203832744036085
42869,0.054169904727769266
89872,0.11348245894164906
23106,0.07754171976295343
92930,0.09266093290686646
49992,0.05518863332510981
97259,0.07714922514463149
79308,0.10690251118584039
41640,0.11486091988676923
68711,0.05953560255684345
11430,0.11212055445761271
29523,0.108253039251279
86648,0.05729418449359686
63474,0.06928035224791151
70278,0.13298995439541217
85005,0.055490476051028095
38613,0.03421645772895936
12065,0.033288725963815116
43393,0.05857642354094414
102394,0.07371661371198023
28190,0.10533017508044995
180,0.629607086937312
29356,0.14955351591448468
68172,0.12638651274163804
21339,0.016440129409558288
50104,0.11947570738384089
53699,0.04138275764534061
46860,0.055933725091570755
36547,0.09782810173754487
30548,0.008588853901444628
18851,0.21407677185321589
16157,0.16638564108600634
49639,0.07162756732261966
87976,0.15747445772861962
78796,0.072474350242254
32367,0.2743892316505904
32378,0.466821982911478
75809,0.4260990164827253
98900,0.10073091796618149
6238,0.021155260019464082
44971,0.2798805900226774
53572,0.09103360067732855
12914,0.05769539457115141
87625,0.09991300788545672
8463,0.027632544581669524
93972,0.21278105639132835
54598,0.17599089047662567
34660,0.033034849220237694
21822,0.0351148502388062
13677,0.2074496198953343
2296,0.0884099419529894
8899,0.05098104112881144
74743,0.285282366349054
109564,0.1330722587237446
29609,0.11919817551070115
18366,0.19711150988262505
11465,0.13314988541800257
89972,0.10619307435737602
100956,0.054342218374911884
39145,0.04737664001409427
54244,0.2753501865653093
86583,0.10070067465086617
79975,0.051884799859368974
15311,0.06622140151767872
18370,0.013591402258328299
102282,0.057152527089100714
93660,0.14958691167988375
27551,0.34898265151128494
76443,0.07143399339334465
35249,0.017716904224371915
39550,0.15812846792031357
62667,0.059810274156775416
70117,0.061339105953756995
99010,0.13478471768878725
34066,0.04500848760191168
97561,0.06991028815711745
46834,0.09612840493430433
39869,0.024791662824065173
89105,0.07926120174174577
13663,0.11250021630651616
81556,0.022175247517774225
75650,0.18380639561447115
44354,0.027295073624653624
61662,0.18401918385776078
87156,0.05714841493101482
80311,0.3175885911773565
41857,0.19568925395926667
102644,0.0981433314440512
42839,0.2584436373807129
89375,0.05233123908693277
21988,0.17101666313311678
52874,0.06632429028041092
43032,0.06443412145334435
87362,0.058401107525767555
1386,0.24346082924035872
4165,0.060798465635410866
48859,0.06467742023555069
19369,0.12124980051221561
51778,0.01695573169871726
77640,0.25402002777233745
39272,0.076777574699592
59860,0.03252026172872941
41798,0.05035163049853306
44273,0.11369563733608555
30818,0.034392437169252374
86400,0.11666083919822119
67468,0.12837158054465544
54194,0.035874185701128145
80174,0.14336177184509036
20102,0.19069003976118895
97217,0.3048310056621722
32903,0.22256345636994296
33599,0.23778025414485393
8509,0.06956749018337023
6917,0.06272049812687726
64610,0.5534136676267959
29360,0.06444694962059645
52835,0.07661341251270218
35042,0.0543355417504679
34272,0.26611197955545707
75287,0.3152732767036201
84598,0.11694391638251184
18904,0.07241909901211387
11894,0.32691009684286065
44823,0.267439233869222
25115,0.18477635640957768
67329,0.12687285423845904
38681,0.0520116479274577
61513,0.06628551425912435
48037,0.13405160616422535
36628,0.14889289315963064
84650,0.12683369512613546
4268,0.04153388167515631
61575,0.3023768818388965
3352,0.01712718500343579
34428,0.29781927630833727
57683,0.10152129576033246
90147,0.02318724129372995
59675,0.0910206477575206
101466,0.016397452712582188
40071,0.2763610979097516
91872,0.0360361050308488
65010,0.23980244637551626
71141,0.08702903998711453
100081,0.10285808042268725
108547,0.20516673851360215
25097,0.24806926597576315
75204,0.103984430959824
23630,0.1079188954890574
86224,0.208999238558101
27071,0.39683069893100137
14718,0.06689810036603339
60733,0.04887926988102603
38904,0.028864448789836822
90758,0.09520547543270352
84365,0.2557730055143679
42244,0.06329726619195876
50562,0.0437891113041441
67381,0.1491996837699207
69672,0.08437079560605999
6620,0.014823160285030118
23743,0.11892875278083315
105676,0.2894539405571069
16478,0.1996974424453243
44857,0.4119536439954861
55082,0.1664488086615503
69116,0.05110102139447709
77731,0.30754882545607715
13268,0.04463323302804591
43837,0.0852788411460572
16219,0.032533197925339236
23940,0.055988009190760434
8142,0.07631077403516426
65453,0.10739474689690486
37451,0.06515504816774687
89086,0.11087114624114887
20020,0.025635941652119118
107460,0.09100109530788203
51480,0.06838420475372994
46749,0.07605639265913353
98562,0.06265557863099604
52817,0.10611670894947406
108069,0.10976807042797834
6920,0.27413553945734825
83807,0.3417596054514178
16393,0.3431358260216036
34892,0.07190874050974248
17953,0.06236021969458281
44597,0.10323864792386295
30491,0.09368227537518593
100488,0.13195195738281146
29055,0.15994595445275608
33151,0.045164817946769804
83803,0.05925461829411004
26437,0.05550311372833891
30663,0.07021542309730547
62995,0.05946222996883544
109108,0.07530804261869031
61865,0.04262452555091433
47508,0.07895765635961272
11732,0.1259712576534276
46342,0.1532295176093637
74576,0.1302484757281847
50057,0.09571307814403024
47162,0.04445332575197194
29069,0.01888367238387941
46656,0.2959441578214384
8772,0.1990620051227369
21268,0.14902778657477375
46453,0.05985265037015526
11079,0.08661303214008191
41102,0.41245946013989143
32115,0.27765860759483413
35913,0.02647746855713282
92888,0.049435202923044035
35512,0.048091138050459815
103081,0.013276359160728004
92103,0.26801191313253114
89263,0.2518550464957977
41076,0.05156352929240766
54812,0.2494785697691466
61704,0.14944801249498052
73943,0.10869528579338465
22094,0.09418615621863638
93295,0.09382207528363504
58717,0.02835572734955188
56191,0.012734189937758902
35228,0.22668487661735143
23636,0.11363959287846077
32646,0.018937895386429787
8376,0.08440046437222126
39011,0.24683605739661624
96984,0.1763328719822035
34377,0.05866565686986783
62259,0.1462792957756447
102475,0.04016938854827781
34392,0.037647378400882406
98086,0.10057887321182837
56017,0.17807377501226856
97447,0.08296320162568793
20082,0.2335671450956574
36850,0.2829849447330176
103245,0.1732268882072416
109053,0.02800574661190209
97766,0.25350240964750614
98175,0.3126830776445164
84653,0.04934513850303007
103371,0.13917241846843537
43901,0.06944977609419152
3355,0.028880509459282295
96031,0.038480448912770214
55086,0.2829555383282555
51712,0.1755031087338024
88161,0.0837543779451211
109654,0.025422530322271347
71114,0.10129794512392168
18939,0.056007156849410836
57457,0.05438696438093476
100893,0.04723309309642367
77104,0.10242573993957636
98643,0.047603314312976736
35511,0.17998714131575058
10954,0.07161992772569205
59628,0.06744931196874362
84708,0.08823504903735506
80857,0.08278474210072997
70542,0.18700194132548528
22086,0.18651850832244724
99642,0.12482352480127659
97389,0.0987088527146954
64406,0.06190581848063118
28519,0.05897105881391162
46963,0.4211199324388756
43166,0.09526682543513135
102831,0.18011432288891416
105474,0.10811791090402963
101176,0.11257624436011937
55295,0.021296563169116416
107161,0.050751367277778486
91989,0.17411593181374252
45546,0.2337869752081576
85879,0.09664858788328944
45006,0.1418775696097581
72994,0.16981468198270616
102581,0.22982507360943966
53335,0.2513301612494127
103866,0.08350345359097405
8184,0.07817908884093613
85735,0.03813904574833062
41268,0.17987438760739347
62413,0.06385931921263409
106800,0.039343098513978485
56125,0.18611835083941522
86845,0.28747286526496435
9141,0.15440397952033338
101564,0.09818465190567217
13802,0.07243209114745404
45393,0.11002118483884984
17595,0.07742736235993808
14637,0.07609396839326595
60038,0.1348485690736912
87102,0.08370664934673787
77538,0.08498164019426825
67117,0.18650533459533697
81887,0.10025917189768038
14120,0.044024092863750815
3557,0.041656313304139006
107722,0.0771981476201033
5468,0.11963023126214728
17743,0.2084055037611288
78118,0.0897114304132306
96345,0.20530321907753088
46675,0.2657324446683651
44914,0.09214504909366902
21190,0.014781791394530437
21978,0.058898117126121745
79921,0.23156796132041269
461,0.08010024109033469
106117,0.09355813931224033
109224,0.37227843099199565
89802,0.0518345234604657
90007,0.059359633200666714
31565,0.04303151105246463
82983,0.3454938741375383
105727,0.09845786931553341
11984,0.12193947439504231
24930,0.03661737036931906
24114,0.02489223552238236
28938,0.2683067320003565
51705,0.0831066683667912
84220,0.10661304749176528
66646,0.21169097172769488
86836,0.05005033761825707
81523,0.1452970816306235
101842,0.12312477366861975
26758,0.09562853915900715
65248,0.3069049618998228
4561,0.10897445021113605
62091,0.23962224719683226
98809,0.031246852747467944
66381,0.42943182466172874
54748,0.03698136543056731
108284,0.0945388752865158
89916,0.20294138506600268
69407,0.04509040317510604
71519,0.10727615783385
61982,0.23705939173309143
25956,0.028675498489054162
24678,0.029459508097283205
74910,0.08862511973502678
19633,0.1898387567973329
67957,0.2863361018089454
27353,0.09143345719839659
99507,0.1782920090389572
90232,0.03879754326528253
47071,0.06618477407031803
34887,0.2939941062632658
34910,0.06178050201715491
19810,0.023305264627093286
70182,0.03874573559036064
45860,0.2019829664742301
46002,0.07923988651471246
70095,0.03155297191327719
60396,0.052607054369804736
16257,0.0913208257194833
104410,0.035965034498554135
38373,0.061317254497484444
25468,0.10074359015769924
13576,0.25445687180859555
68077,0.09038667242194141
36863,0.35358371547851253
103542,0.06548960268468475
21847,0.08870171455068723
39525,0.11288683193819764
96246,0.20499169658338284
49580,0.04687534631823647
10472,0.08631260383804637
96831,0.32610076560922086
8714,0.09348090496462017
14794,0.08137782132906816
36355,0.09685480097261479
79085,0.08963476318516625
43599,0.06604718613702532
84710,0.3056149862022578
21094,0.06281745092181114
16392,0.09762425813871363
92064,0.0629040489466684
109216,0.03455775527368128
24448,0.02314052972919694
79347,0.025255021554896298
68865,0.18665402955734625
64338,0.13404303699025466
66661,0.11956016009777924
42475,0.05442167783710439
13059,0.0325983548322091
22275,0.049432866904243034
32187,0.22891507190078428
18980,0.23860945051091664
106274,0.15024899362451752
1248,0.15353084053820582
88610,0.09482107456281215
76931,0.027027517266386147
101898,0.20811222521708528
99983,0.07734773050371717
30659,0.09076216034271847
77411,0.10768284295759149
45788,0.1438737666121575
34607,0.16790881243687386
35824,0.024901993418790524
32336,0.05720323316642031
93650,0.08073939701200249
75357,0.09675775544410178
14958,0.046188745687761185
109047,0.047712618060339426
66003,0.09914469052840197
84355,0.2249989154651951
49172,0.04866677979423952
63152,0.12575405549478333
15842,0.23240258253814614
64339,0.08058862935815521
62721,0.1939413403506243
77593,0.1785567555955358
97095,0.1206179891426893
50748,0.3580627053557406
32930,0.19811514517182355
52207,0.20904685506036227
3225,0.160720747828448
5257,0.09286616454687503
11702,0.18178134924775466
37287,0.1887320232336954
92155,0.2813908314760968
81281,0.036261201739125136
44287,0.10321512503727266
82176,0.28492623067803324
36331,0.00857648618204947
3508,0.0947639865444536
3856,0.018922637017120138
43961,0.21230325154958643
32990,0.03510710309280077
17968,0.01675511882962223
90538,0.1634663541925343
71573,0.25024712624289347
92526,0.20477693213941786
47322,0.028078937402833848
104416,0.07725460067642248
68586,0.10942842976068554
34587,0.026807446492602187
927,0.08090882324087038
8252,0.04899443031506166
19255,0.07376698529101139
51734,0.06877814415689901
4210,0.2945347781687759
57520,0.09975040563853521
13239,0.10490120558693197
2719,0.12323078178711525
71713,0.25271209967796415
92984,0.054720069339053996
90986,0.0916991932697695
70328,0.211169213893978
78080,0.10392515524423537
24795,0.09985226418502033
17708,0.07566524792730667
36955,0.4529357225884382
85988,0.1400728259408517
71418,0.10630117142576215
38389,0.26004136702610003
104724,0.3176463653741747
108032,0.023392932147770846
34224,0.11121645591240327
47289,0.12336188609734389
49602,0.06743414325241526
84344,0.08790212172975863
103049,0.030206294421772507
62513,0.39400207100732365
49784,0.07992968926611392
63532,0.48898765610977274
68215,0.041270975248171735
109085,0.17390330103403615
95001,0.12043214876238827
73355,0.13700976789421498
53657,0.07061819721576461
22228,0.02231529991548385
20731,0.07478315581266864
81251,0.10591989186985927
100147,0.10067545408220897
29626,0.03200377447173929
15478,0.10388026590104822
18073,0.06627728863632847
7781,0.1578377771910772
53005,0.3811932290529825
19922,0.026870419760231534
71539,0.05500406491577587
85830,0.11229240436094257
101118,0.06839869696290285
97570,0.16999535694356066
100249,0.1872572694765028
102175,0.0695268040259632
53631,0.09472209605680486
91739,0.0770773797791998
58939,0.06085142159046722
37264,0.07902792936316597
6144,0.06787004473841732
36471,0.2661109881282539
37610,0.06050389680508348
990,0.21135421213283145
77962,0.15198596532965866
29500,0.10913901350562544
59107,0.12760405197483154
97119,0.084809652691858
97705,0.07831229448862542
69356,0.37818543442862684
1819,0.05082734195756724
67102,0.22461786635245423
48594,0.0706714529572961
72459,0.1759105451166999
102209,0.050555289864990256
46709,0.07191955328632889
73097,0.14626763961910472
82214,0.19616669077512522
109268,0.18057045575282016
7476,0.05266132771202783
25202,0.09378003572586266
48678,0.08765727649472087
50046,0.3469913296066435
9142,0.6718239722516655
99075,0.06260167379952572
27608,0.07028601324234585
32538,0.05325147793574123
40867,0.10506152906982909
21957,0.10364140324363673
72420,0.26538774798348064
106325,0.05513901094553807
71932,0.09841278287670793
3148,0.07341994611876392
18497,0.06401495874003967
23524,0.21645302956935605
86771,0.03395124142018218
83305,0.3849835270123192
25761,0.5256690614278304
76713,0.1686355543969503
15912,0.13960301129063835
87480,0.0871378016539148
34740,0.128966086484197
53227,0.20255315017957434
3293,0.04822121435708685
75307,0.11583927798402958
54508,0.25519659594205
74112,0.22140698304171297
12619,0.24160543691348058
37495,0.1065138471876183
31009,0.15150720592238923
107806,0.3045206375031255
99885,0.05792403593604762
107441,0.08933603522470439
48155,0.14352240908406763
37836,0.16788727970316697
36359,0.11024616522795186
32604,0.14661455739671136
4412,0.0972560042930634
33822,0.05086560514453537
32489,0.1080226074836267
75885,0.09175891655093693
16069,0.15397329270726978
29782,0.07692142357969356
31384,0.1700478125096405
69993,0.1490638476815095
27702,0.10727060762398269
100400,0.07705162430024674
90959,0.08531553014902471
1019,0.05521020782563082
75127,0.13335147141629664
22724,0.07057164753820239
79903,0.04147208994412261
78918,0.01758638922865905
223,0.058075313041188945
86847,0.04644963395282763
20264,0.10868915370939691
16342,0.09373892403923383
7030,0.02318834641287676
27336,0.08885520543783121
10374,0.04258750663602746
27243,0.21674369054331855
4512,0.03959106668272009
34177,0.2464846833261827
29728,0.08809740729352551
37638,0.06206150798036365
54751,0.18032557884582448
28313,0.048964802747701916
58539,0.18006169555060839
85639,0.07911253310204493
39969,0.05087810839029965
23063,0.11826260011386819
52990,0.1238704048440816
81130,0.1052436753687137
2557,0.1085738270702948
37546,0.2516235343824537
6430,0.10399897586745858
97514,0.0332625798660163
54435,0.3356634236488381
9273,0.038546639654206356
109243,0.21592707671399317
67338,0.2694985954541302
43426,0.06441158094259555
39555,0.0163347771020302
86973,0.05304115738856775
87973,0.028731498458135062
45104,0.19402128614892886
38980,0.05073348539501878
40514,0.10662849429468325
86017,0.37003582375401234
65803,0.10918253022828567
46664,0.20080858834324802
14075,0.10186099852146845
26600,0.3062785365592747
49764,0.0757281573930716
2068,0.13217710739333904
58404,0.059007373231679684
61061,0.30582192102987044
75686,0.03161534810863854
27812,0.10030146512199624
11452,0.0816312109983091
31398,0.10151081048426523
45835,0.16671356891225514
65689,0.0693181561424154
47152,0.048503644451847655
99456,0.3423893156409824
58442,0.12409396001877689
13934,0.0713531089911729
44873,0.05410304579208618
54708,0.09618445263199744
4066,0.07298294351052646
22477,0.0825654602468122
41173,0.05877719191086029
62204,0.04279567689645355
52038,0.07507586582607796
40384,0.017415299680222974
105793,0.13955142217707317
16937,0.2704101999436677
43622,0.15389952240096602
23735,0.11867763370848917
100144,0.08800113903754728
13127,0.016168426297627096
62568,0.10319132383789231
78442,0.09051478613970448
18907,0.10683580880269851
53415,0.021871222197102937
15240,0.0376916537386589
1236,0.1385741461379813
42868,0.05706498850640577
32111,0.47118848425532894
23159,0.09572019851900984
108875,0.12017775721451007
76220,0.13615564142171366
70965,0.2942382091232687
60859,0.2325604974749374
49492,0.254795152089179
46123,0.12031292659839773
71394,0.1298493566392056
57818,0.04879159846016813
96,0.10453045063414299
26865,0.07198611860404706
70880,0.12004960575502077
2583,0.2435756943988941
100510,0.05065328664263133
80155,0.07309240024039379
67353,0.06609764038459474
12394,0.1790403758253503
97307,0.10293056989681153
22644,0.08100150969237216
602,0.3835948992227944
18259,0.14791856165003645
24077,0.1881884159513573
6763,0.1910057851116651
104438,0.11227059243018707
76147,0.38929440894276557
4692,0.35434326622784257
77828,0.11678303826778937
42457,0.19297935596357282
68354,0.056757871701750714
75172,0.03843255728890343
30327,0.09680328756238503
68545,0.07644183014355725
40342,0.2614377652382679
2232,0.03890567037159033
63975,0.021496292703454142
23749,0.08478861793686902
62118,0.012434447206694833
11201,0.13939368449243783
7500,0.03168069478496346
42954,0.06056968161643449
107335,0.06897896508007999
30729,0.04882569332470219
57525,0.12229646726752223
96644,0.17173627362297436
91159,0.11304984689018902
22453,0.09196368860337817
100806,0.04510503255623373
81853,0.3635182513325647
19663,0.2877062389269273
61879,0.17683227058097883
48856,0.0693546648149836
66832,0.12653640006505826
26065,0.3914862987843048
19572,0.06291742593540146
9919,0.047578427235144855
71023,0.06788364290317896
96907,0.0942953204378229
21297,0.14384277306658372
45030,0.05053309211949815
4243,0.05331454005769778
107677,0.021877862322243508
90754,0.04231524144234851
91915,0.054966547393851456
16427,0.04969572675153113
101780,0.44202023828298986
106214,0.11185766153027386
18859,0.022225087556963428
92653,0.1284202213535535
58669,0.04666854713970089
88029,0.16830707683637708
24995,0.16491347795984262
14874,0.11820154681569217
62834,0.14505737001625854
85037,0.10048478995203088
48860,0.18962257310567515
78697,0.2643444655440682
26319,0.013752780065469707
41444,0.2919031765476915
90335,0.20201661018412664
73354,0.25491613318071854
79948,0.5029672926120815
30470,0.09846851706660091
91485,0.1546510559676435
18495,0.16584117396775908
96728,0.07462011619182773
36794,0.33225104638526665
51825,0.07847014744938269
41323,0.0892158953964407
64729,0.40074851971347697
30860,0.15880430986465738
82731,0.18539717172484357
96065,0.10866220497692468
48893,0.07190072057363157
74616,0.17926087785684475
29702,0.08215914699961456
79532,0.023119402814742486
85370,0.12541062670867484
43967,0.1320088695251367
57926,0.16690452185398807
16023,0.3213309564430431
29020,0.08655265590758907
45166,0.37207033780799853
50502,0.0861937773071785
80046,0.045480374414918284
98460,0.09227696981049593
50793,0.02561514606399394
2516,0.07028375579939344
52297,0.16741999432777532
76886,0.217038524629782
74397,0.11238209627250215
9698,0.12949216920376358
109935,0.09175547697308227
61198,0.2177861435067289
19038,0.07428071263529305
87344,0.2927969305051952
38336,0.08717805853163826
62455,0.045201638506291233
46442,0.15603182904037638
108631,0.16504991391018276
69889,0.015962478598420936
40961,0.035343641288057726
107246,0.13044140015456818
15278,0.03423125932107308
66955,0.20425409523380342
85503,0.3062112944242617
54932,0.03600796795534587
20892,0.23628077071078168
45482,0.03616755997292167
35531,0.08587051859045007
43671,0.04606394081274294
20139,0.11264250023148976
34861,0.0624093636029286
48965,0.12569403370343735
6289,0.1381811513357759
90748,0.11345171138119463
83747,0.05786152614183498
21946,0.47052200152140705
56716,0.057941426439058204
71794,0.08695786950022773
89531,0.13203396240379894
56354,0.17805138312025603
9044,0.07381473551727707
51054,0.0668784064405162
32596,0.059764270566082044
22393,0.05412146682846225
1990,0.20239466983167953
55993,0.022894788533381078
35294,0.08225393072824637
65387,0.3891112679048576
5764,0.1062168607959304
74586,0.3525891808538896
23985,0.0352319106045686
63330,0.07320522974387064
36890,0.0770142492097033
105107,0.0682896463020178
13345,0.05123457590781428
102434,0.07396890343032213
104205,0.2992074469657919
68805,0.1873964418908498
5249,0.23711897249217623
39963,0.3205064932407136
102785,0.09719783989896114
52560,0.22684070833448602
14859,0.07564327295162301
10386,0.04114609664849604
26295,0.09847071652091988
6360,0.12470338987166156
100737,0.13474162361645317
108653,0.039444028036238324
108901,0.01488415943197596
43570,0.07188804953864478
53841,0.0661285442489867
84929,0.10980238859581909
5646,0.019454597619015312
87261,0.07386209858910604
78711,0.23787271787972655
54946,0.09255598159115595
87515,0.10322287289781554
30328,0.14922190022009638
20553,0.04631691546414386
93354,0.08192920236780266
65977,0.3354275985089172
44821,0.07344164328384765
36809,0.08462011628267374
74547,0.07941260714169153
65113,0.06357966491540172
105021,0.16855831342607516
69969,0.018952967716848356
22915,0.1732018507653337
15695,0.0712377993274587
89879,0.04143058535386324
89887,0.1705968289513186
101291,0.049501876273042644
21615,0.13198228592269867
96025,0.04992406762246671
13159,0.27292049200230617
71253,0.25140922803476196
73369,0.03845931408139011
39628,0.2517106885839026
9711,0.021450747552567487
95916,0.05479521914781295
47751,0.03609706826720403
59976,0.17091774505050256
23000,0.20578720431635966
8345,0.10279420525680366
108229,0.05445994618617063
100801,0.05140464088415218
103682,0.24850858147013138
30060,0.09733828139861687
100508,0.1158805316979701
71915,0.09064248510688003
13939,0.2629680332847483
49961,0.13642859267646507
55493,0.05788237255318973
51110,0.05517615093276459
65955,0.04961109290986052
74939,0.06106637234701874
72340,0.08774135935845481
8120,0.10566467086277213
3212,0.1335230158881327
81395,0.12007781918666474
105056,0.0740098300985054
34570,0.13497869707299978
9895,0.09921293475182992
54412,0.02374429963982007
30822,0.21125423494317855
58103,0.13532968386811148
80708,0.04367105960696267
24341,0.14240631523627434
37976,0.022300117360013565
3904,0.23758540697555638
89940,0.44953026379626543
42164,0.2787750246897189
90700,0.2595421537516237
71660,0.06498612180867665
105344,0.15697700097104536
31463,0.07419391077318302
40782,0.16243153716135775
67894,0.28682033840840115
22198,0.05101277881868677
52703,0.10954599267568443
17636,0.27822164360216195
105664,0.3563704051544869
42131,0.04509656472316898
37825,0.07723393659541057
82770,0.18168480214444854
48091,0.03129611901112652
13144,0.313176036052526
107593,0.4757354024582291
33545,0.13323605538365393
92844,0.07728360722256682
48924,0.054920718080561155
17100,0.046350956687012154
105125,0.17453289529588517
12321,0.0594011974701317
80394,0.07469602937838492
2428,0.08560140684844098
66486,0.17323310169359613
79364,0.07104521247824003
388,0.20736444232518467
78990,0.11750316753079929
31845,0.07198623411364866
92804,0.04847323579401482
24731,0.14332782230120966
10855,0.33582829574467854
11246,0.42577072107524255
18286,0.12136319727720934
35832,0.0665269999269705
93953,0.25473531542220695
22331,0.1424420254626639
21571,0.08062417767510649
28317,0.09583085391030097
101509,0.027827224048844384
19056,0.16381995183973364
70459,0.14802099022430856
84072,0.13900695546094735
38481,0.02395368126739437
10308,0.028266010171809502
32543,0.054418338870591006
39050,0.07888679371589301
81633,0.05293699097552131
105410,0.0930412218769152
69029,0.055817183737694065
73378,0.07644072921061622
41902,0.046834726033444414
29218,0.22596316159606708
25247,0.11909952809866099
45633,0.10328021577043953
87719,0.047443115683051415
56014,0.09397517077834217
35297,0.38143021871221394
65792,0.06808895933090409
53397,0.148634683578408
36232,0.06035578087384981
78203,0.14940712882597165
73409,0.09090009438171771
50174,0.0726450188096509
41653,0.014206769799350611
81380,0.0703311267921211
25073,0.07218555169130075
29846,0.03487393233525847
97730,0.10522628829321813
24652,0.08783177596893524
66585,0.04333802162443832
23009,0.1997117919875419
78167,0.10910874726130268
40111,0.0754558242230818
1142,0.08167968975517083
19560,0.24547811369322306
81317,0.4528569572603581
58396,0.14848661399811774
98457,0.018743470398203784
72297,0.09214182965489992
10596,0.3945707604145619
43798,0.2707032266370858
38671,0.037286229858600334
88381,0.17100662954918067
78481,0.07260298430404517
59989,0.03779724367241243
86096,0.22301005624710696
100842,0.03953435959354909
47686,0.2342714757435293
58091,0.02120927242815955
41925,0.10530740598446459
107986,0.376594468760586
88716,0.27275989580582294
88612,0.21074574594045767
65535,0.272766305584711
26481,0.5126804406744965
25253,0.20060276237702554
100632,0.05351046136731707
103874,0.04591680546080621
4897,0.08070841855738976
17854,0.1950626548747211
90239,0.057440586159821116
81014,0.053501611070834204
92067,0.12958060177905195
20570,0.03944562352681249
53826,0.43960450261789563
8083,0.049733228164073245
53301,0.038251453969845896
101817,0.4285539044581511
26523,0.3243316687395104
47264,0.01954246697769226
